source_path,function,canonical,compatibility,status,category,notes
gs_quant/test/models/test_risk_model.py,test_get_asset_capitalization,fin_gsq_test_test_get_asset_capitalization,gs_test_test_get_asset_capitalization,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/models/test_risk_model.py,test_get_currency,fin_gsq_test_test_get_currency,gs_test_test_get_currency,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/models/test_risk_model.py,test_get_unadjusted_specific_risk,fin_gsq_test_test_get_unadjusted_specific_risk,gs_test_test_get_unadjusted_specific_risk,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/models/test_risk_model.py,test_get_dividend_yield,fin_gsq_test_test_get_dividend_yield,gs_test_test_get_dividend_yield,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/models/test_risk_model.py,test_get_model_price,fin_gsq_test_test_get_model_price,gs_test_test_get_model_price,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/models/test_risk_model.py,test_get_covariance_matrix,fin_gsq_test_test_get_covariance_matrix,gs_test_test_get_covariance_matrix,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/models/test_risk_model.py,test_get_unadjusted_covariance_matrix,fin_gsq_test_test_get_unadjusted_covariance_matrix,gs_test_test_get_unadjusted_covariance_matrix,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/models/test_risk_model.py,test_get_pre_vra_covariance_matrix,fin_gsq_test_test_get_pre_vra_covariance_matrix,gs_test_test_get_pre_vra_covariance_matrix,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/models/test_risk_model.py,test_get_risk_free_rate,fin_gsq_test_test_get_risk_free_rate,gs_test_test_get_risk_free_rate,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/models/test_risk_model.py,test_get_currency_exchange_rate,fin_gsq_test_test_get_currency_exchange_rate,gs_test_test_get_currency_exchange_rate,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/models/test_risk_model_utils.py,test__upload_factor_data_if_present,fin_gsq_test_test_upload_factor_data_if_present,gs_test_test_upload_factor_data_if_present,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_measures.py,test_currency_params,fin_gsq_test_test_currency_params,gs_test_test_currency_params,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_measures.py,test_finite_difference_params,fin_gsq_test_test_finite_difference_params,gs_test_test_finite_difference_params,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_measures.py,test_risk_measure_setters,fin_gsq_test_test_risk_measure_setters,gs_test_test_risk_measure_setters,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,get_attributes,fin_gsq_test_get_attributes,gs_test_get_attributes,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,default_pivot_table_test,fin_gsq_test_default_pivot_table_test,gs_test_default_pivot_table_test,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,price_values_test,fin_gsq_test_price_values_test,gs_test_price_values_test,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_multi_scenario,fin_gsq_test_test_multi_scenario,gs_test_test_multi_scenario,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_historical_multi_scenario,fin_gsq_test_test_historical_multi_scenario,gs_test_test_historical_multi_scenario,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_series_with_info_arithmetics,fin_gsq_test_test_series_with_info_arithmetics,gs_test_test_series_with_info_arithmetics,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_composite_multi_scenario,fin_gsq_test_test_composite_multi_scenario,gs_test_test_composite_multi_scenario,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_one_portfolio,fin_gsq_test_test_one_portfolio,gs_test_test_one_portfolio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_dated_risk_values,fin_gsq_test_test_dated_risk_values,gs_test_test_dated_risk_values,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_bucketed_risks,fin_gsq_test_test_bucketed_risks,gs_test_test_bucketed_risks,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_cashflows_risk,fin_gsq_test_test_cashflows_risk,gs_test_test_cashflows_risk,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_nested_portfolio,fin_gsq_test_test_nested_portfolio,gs_test_test_nested_portfolio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_diff_types_risk_measures,fin_gsq_test_test_diff_types_risk_measures,gs_test_test_diff_types_risk_measures,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_empty_calc_request,fin_gsq_test_test_empty_calc_request,gs_test_test_empty_calc_request,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_adding_risk_results,fin_gsq_test_test_adding_risk_results,gs_test_test_adding_risk_results,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_unsupported_error_datums,fin_gsq_test_test_unsupported_error_datums,gs_test_test_unsupported_error_datums,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_resolution_of_error_trade,fin_gsq_test_test_resolution_of_error_trade,gs_test_test_resolution_of_error_trade,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_resolve_to_frame,fin_gsq_test_test_resolve_to_frame,gs_test_test_resolve_to_frame,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_unnamed_portfolio,fin_gsq_test_test_unnamed_portfolio,gs_test_test_unnamed_portfolio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_leg_valuations,fin_gsq_test_test_leg_valuations,gs_test_test_leg_valuations,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_aggregation_with_heterogeous_types,fin_gsq_test_test_aggregation_with_heterogeous_types,gs_test_test_aggregation_with_heterogeous_types,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_aggregation_with_empty_measures,fin_gsq_test_test_aggregation_with_empty_measures,gs_test_test_aggregation_with_empty_measures,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_filter_risk,fin_gsq_test_test_filter_risk,gs_test_test_filter_risk,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_transformation,fin_gsq_test_test_transformation,gs_test_test_transformation,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_aggregation_with_identical_trades,fin_gsq_test_test_aggregation_with_identical_trades,gs_test_test_aggregation_with_identical_trades,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_scalar_with_info_on_instrument,fin_gsq_test_test_scalar_with_info_on_instrument,gs_test_test_scalar_with_info_on_instrument,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/risk/test_results.py,test_display_unit,fin_gsq_test_test_display_unit,gs_test_test_display_unit,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/test_base.py,test_handle_camel_case_args,fin_gsq_test_test_handle_camel_case_args,gs_test_test_handle_camel_case_args,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/test_base.py,test_base_getter,fin_gsq_test_test_base_getter,gs_test_test_base_getter,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/test_base.py,test_base_setter,fin_gsq_test_test_base_setter,gs_test_test_base_setter,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/test_base.py,test_setter_coercion,fin_gsq_test_test_setter_coercion,gs_test_test_setter_coercion,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/test_base.py,test_security_from_dict,fin_gsq_test_test_security_from_dict,gs_test_test_security_from_dict,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/test_session.py,test_session_pickle,fin_gsq_test_test_session_pickle,gs_test_test_session_pickle,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/multi_measure/test_commod.py,test_forward_price,fin_gsq_test_test_forward_price,gs_test_test_forward_price,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/multi_measure/test_measure_registry.py,test_registry,fin_gsq_test_test_registry,gs_test_test_registry,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/multi_measure/test_measure_registry.py,test_no_duplicate_plot_measure_function_names,fin_gsq_test_test_no_duplicate_plot_measure_function_names,gs_test_test_no_duplicate_plot_measure_function_names,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_add,fin_gsq_test_test_add,gs_test_test_add,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_subtract,fin_gsq_test_test_subtract,gs_test_test_subtract,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_multiply,fin_gsq_test_test_multiply,gs_test_test_multiply,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_divide,fin_gsq_test_test_divide,gs_test_test_divide,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_floordiv,fin_gsq_test_test_floordiv,gs_test_test_floordiv,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_exp,fin_gsq_test_test_exp,gs_test_test_exp,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_log,fin_gsq_test_test_log,gs_test_test_log,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_power,fin_gsq_test_test_power,gs_test_test_power,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_sqrt,fin_gsq_test_test_sqrt,gs_test_test_sqrt,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_abs,fin_gsq_test_test_abs,gs_test_test_abs,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_floor,fin_gsq_test_test_floor,gs_test_test_floor,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_ceil,fin_gsq_test_test_ceil,gs_test_test_ceil,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_filter,fin_gsq_test_test_filter,gs_test_test_filter,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_filter_dates,fin_gsq_test_test_filter_dates,gs_test_test_filter_dates,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_smooth_spikes,fin_gsq_test_test_smooth_spikes,gs_test_test_smooth_spikes,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_repeat,fin_gsq_test_test_repeat,gs_test_test_repeat,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_and,fin_gsq_test_test_and,gs_test_test_and,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_or,fin_gsq_test_test_or,gs_test_test_or,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_not,fin_gsq_test_test_not,gs_test_test_not,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_if,fin_gsq_test_test_if,gs_test_test_if,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_weighted_average,fin_gsq_test_test_weighted_average,gs_test_test_weighted_average,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_algebra.py,test_geometrically_aggregate,fin_gsq_test_test_geometrically_aggregate,gs_test_test_geometrically_aggregate,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_analysis.py,test_first,fin_gsq_test_test_first,gs_test_test_first,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_analysis.py,test_last,fin_gsq_test_test_last,gs_test_test_last,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_analysis.py,test_last_value,fin_gsq_test_test_last_value,gs_test_test_last_value,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_analysis.py,test_count,fin_gsq_test_test_count,gs_test_test_count,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_analysis.py,test_compare,fin_gsq_test_test_compare,gs_test_test_compare,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_analysis.py,test_diff,fin_gsq_test_test_diff,gs_test_test_diff,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_analysis.py,test_lag,fin_gsq_test_test_lag,gs_test_test_lag,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_analysis.py,test_repeat_empty_series,fin_gsq_test_test_repeat_empty_series,gs_test_test_repeat_empty_series,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_analysis.py,test_lag_empty_series,fin_gsq_test_test_lag_empty_series,gs_test_test_lag_empty_series,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_analysis.py,test_smooth_outliers,fin_gsq_test_test_smooth_outliers,gs_test_test_smooth_outliers,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_analysis.py,test_consecutive,fin_gsq_test_test_consecutive,gs_test_test_consecutive,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_backtesting.py,test_basket_series,fin_gsq_test_test_basket_series,gs_test_test_basket_series,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_backtesting.py,test_basket_price,fin_gsq_test_test_basket_price,gs_test_test_basket_price,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_backtesting.py,test_basket_average_implied_vol,fin_gsq_test_test_basket_average_implied_vol,gs_test_test_basket_average_implied_vol,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_backtesting.py,test_basket_average_realized_vol,fin_gsq_test_test_basket_average_realized_vol,gs_test_test_basket_average_realized_vol,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_backtesting.py,test_basket_average_realized_vol_wts,fin_gsq_test_test_basket_average_realized_vol_wts,gs_test_test_basket_average_realized_vol_wts,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_backtesting.py,test_basket_average_realized_vol_intraday,fin_gsq_test_test_basket_average_realized_vol_intraday,gs_test_test_basket_average_realized_vol_intraday,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_backtesting.py,test_basket_average_realized_corr,fin_gsq_test_test_basket_average_realized_corr,gs_test_test_basket_average_realized_corr,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_backtesting.py,test_basket_without_weights,fin_gsq_test_test_basket_without_weights,gs_test_test_basket_without_weights,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_backtesting.py,test_basket_avg_fwd_vol,fin_gsq_test_test_basket_avg_fwd_vol,gs_test_test_basket_avg_fwd_vol,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_basic,fin_gsq_test_test_basic,gs_test_test_basic,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_align,fin_gsq_test_test_align,gs_test_test_align,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_interpolate,fin_gsq_test_test_interpolate,gs_test_test_interpolate,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_value,fin_gsq_test_test_value,gs_test_test_value,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_day,fin_gsq_test_test_day,gs_test_test_day,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_weekday,fin_gsq_test_test_weekday,gs_test_test_weekday,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_month,fin_gsq_test_test_month,gs_test_test_month,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_year,fin_gsq_test_test_year,gs_test_test_year,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_quarter,fin_gsq_test_test_quarter,gs_test_test_quarter,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_day_count_fractions,fin_gsq_test_test_day_count_fractions,gs_test_test_day_count_fractions,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_date_range,fin_gsq_test_test_date_range,gs_test_test_date_range,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_append,fin_gsq_test_test_append,gs_test_test_append,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_prepend,fin_gsq_test_test_prepend,gs_test_test_prepend,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_datetime.py,test_union,fin_gsq_test_test_union,gs_test_test_union,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
